#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2NI
#Serial Number: SN:210321ABE20B
#Date Time: 2021-12-18 19:01:30.078
#Sample rate: 2.5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Pulse Condition: Positive Level: 70 uV LCondition: Less Length: 500 ms Hyst.: 100 mV HoldOff: 100 ns
#Channel 1: Range: 1 V/div Offset: 0.3 div Attenuation: 1 X
#Channel 2: Range: 1 V/div Offset: -4 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-4.099995198079232e-05,-0.03168648615037623,3.336066491432869
-4.095995198079232e-05,-0.03542391823692892,3.343551028452596
-4.091995198079233e-05,-0.03542391823692892,3.339808759942732
-4.087995198079232e-05,-0.03168648615037623,3.336066491432869
-4.083995198079232e-05,-0.02421162197727084,3.339808759942732
-4.079995198079232e-05,-0.02794905406382353,3.336066491432869
-4.075995198079232e-05,-0.02794905406382353,3.332324222923006
-4.071995198079232e-05,-0.02794905406382353,3.328581954413142
-4.067995198079232e-05,-0.01673675780416545,3.332324222923006
-4.063995198079232e-05,-0.02421162197727084,3.332324222923006
-4.059995198079232e-05,-0.01673675780416545,3.328581954413142
-4.055995198079232e-05,-0.02047418989071814,3.328581954413142
-4.051995198079232e-05,-0.01299932571761275,3.336066491432869
-4.047995198079232e-05,-0.02047418989071814,3.336066491432869
-4.043995198079232e-05,-0.01299932571761275,3.332324222923006
-4.039995198079232e-05,-0.01299932571761275,3.332324222923006
-4.035995198079232e-05,-0.02421162197727084,3.343551028452596
-4.031995198079232e-05,-0.02047418989071814,3.339808759942732
-4.027995198079232e-05,-0.02421162197727084,3.336066491432869
-4.023995198079232e-05,-0.02047418989071814,3.332324222923006
-4.019995198079233e-05,-0.02794905406382353,3.332324222923006
-4.015995198079232e-05,-0.02047418989071814,3.328581954413142
-4.011995198079232e-05,-0.02421162197727084,3.339808759942732
-4.007995198079232e-05,-0.02794905406382353,3.332324222923006
-4.003995198079232e-05,-0.01673675780416545,3.336066491432869
-3.999995198079232e-05,-0.02421162197727084,3.328581954413142
-3.995995198079232e-05,-0.02047418989071814,3.332324222923006
-3.991995198079232e-05,-0.01299932571761275,3.328581954413142
-3.987995198079232e-05,-0.02421162197727084,3.328581954413142
-3.983995198079232e-05,-0.02421162197727084,3.339808759942732
-3.979995198079232e-05,-0.02047418989071814,3.332324222923006
-3.975995198079232e-05,-0.02421162197727084,3.332324222923006
-3.971995198079232e-05,-0.02421162197727084,3.339808759942732
-3.967995198079232e-05,-0.02794905406382353,3.332324222923006
-3.963995198079232e-05,-0.02421162197727084,3.332324222923006
-3.959995198079232e-05,-0.02047418989071814,3.328581954413142
-3.955995198079232e-05,-0.02421162197727084,3.332324222923006
-3.951995198079232e-05,-0.02421162197727084,3.328581954413142
-3.947995198079233e-05,-0.02421162197727084,3.332324222923006
-3.943995198079232e-05,-0.02421162197727084,3.324839685903279
-3.939995198079232e-05,-0.02047418989071814,3.332324222923006
-3.935995198079232e-05,-0.02421162197727084,3.332324222923006
-3.931995198079232e-05,-0.02421162197727084,3.328581954413142
-3.927995198079232e-05,-0.01673675780416545,3.321097417393415
-3.923995198079232e-05,-0.02794905406382353,3.317355148883552
-3.919995198079232e-05,-0.02421162197727084,3.336066491432869
-3.915995198079232e-05,-0.01299932571761275,3.339808759942732
-3.911995198079232e-05,-0.02794905406382353,3.339808759942732
-3.907995198079232e-05,-0.02794905406382353,3.332324222923006
-3.903995198079232e-05,-0.02421162197727084,3.328581954413142
-3.899995198079232e-05,-0.02047418989071814,3.324839685903279
-3.895995198079232e-05,-0.01299932571761275,3.332324222923006
-3.891995198079232e-05,-0.02421162197727084,3.336066491432869
-3.887995198079232e-05,-0.02421162197727084,3.324839685903279
-3.883995198079232e-05,-0.009261893631060059,3.339808759942732
-3.879995198079233e-05,-0.01299932571761275,3.336066491432869
-3.875995198079232e-05,-0.02421162197727084,3.336066491432869
-3.871995198079232e-05,-0.01299932571761275,3.328581954413142
-3.867995198079232e-05,-0.009261893631060059,3.343551028452596
-3.863995198079232e-05,-0.01673675780416545,3.332324222923006
-3.859995198079232e-05,-0.01299932571761275,3.324839685903279
-3.855995198079232e-05,-0.01299932571761275,3.336066491432869
-3.851995198079232e-05,-0.02047418989071814,3.324839685903279
-3.847995198079232e-05,-0.009261893631060059,3.328581954413142
-3.843995198079232e-05,-0.01673675780416545,3.328581954413142
-3.839995198079232e-05,-0.01673675780416545,3.328581954413142
-3.835995198079232e-05,-0.01673675780416545,3.328581954413142
-3.831995198079232e-05,-0.01673675780416545,3.328581954413142
-3.827995198079232e-05,-0.02421162197727084,3.324839685903279
-3.823995198079232e-05,-0.01673675780416545,3.332324222923006
-3.819995198079232e-05,-0.02421162197727084,3.332324222923006
-3.815995198079232e-05,-0.01673675780416545,3.339808759942732
-3.811995198079232e-05,-0.02047418989071814,3.324839685903279
-3.807995198079233e-05,-0.01673675780416545,3.328581954413142
-3.803995198079232e-05,-0.02794905406382353,3.328581954413142
-3.799995198079232e-05,-0.01673675780416545,3.339808759942732
-3.795995198079232e-05,-0.01299932571761275,3.324839685903279
-3.791995198079232e-05,-0.02047418989071814,3.328581954413142
-3.787995198079232e-05,-0.02047418989071814,3.324839685903279
-3.783995198079232e-05,-0.02794905406382353,3.324839685903279
-3.779995198079232e-05,-0.01673675780416545,3.336066491432869
-3.775995198079232e-05,-0.02421162197727084,3.321097417393415
-3.771995198079232e-05,-0.02047418989071814,3.328581954413142
-3.767995198079232e-05,-0.02794905406382353,3.324839685903279
-3.763995198079232e-05,-0.01673675780416545,3.324839685903279
-3.759995198079232e-05,-0.02794905406382353,3.328581954413142
-3.755995198079232e-05,-0.01299932571761275,3.328581954413142
-3.751995198079232e-05,-0.02047418989071814,3.324839685903279
-3.747995198079232e-05,-0.02047418989071814,3.324839685903279
-3.743995198079232e-05,-0.02047418989071814,3.328581954413142
-3.739995198079232e-05,-0.01673675780416545,3.317355148883552
-3.735995198079233e-05,-0.02047418989071814,3.321097417393415
-3.731995198079232e-05,-0.01673675780416545,3.328581954413142
-3.727995198079232e-05,-0.02421162197727084,3.328581954413142
-3.723995198079232e-05,-0.03168648615037623,3.324839685903279
-3.719995198079232e-05,-0.02047418989071814,3.332324222923006
-3.715995198079232e-05,-0.02047418989071814,3.332324222923006
-3.711995198079232e-05,-0.02794905406382353,3.324839685903279
-3.707995198079232e-05,-0.02047418989071814,3.328581954413142
-3.703995198079232e-05,-0.02047418989071814,3.324839685903279
-3.699995198079232e-05,-0.02421162197727084,3.332324222923006
-3.695995198079232e-05,-0.02794905406382353,3.332324222923006
-3.691995198079232e-05,-0.03168648615037623,3.321097417393415
-3.687995198079232e-05,-0.02047418989071814,3.324839685903279
-3.683995198079232e-05,-0.02421162197727084,3.324839685903279
-3.679995198079232e-05,-0.02794905406382353,3.328581954413142
-3.675995198079232e-05,-0.02794905406382353,3.328581954413142
-3.671995198079232e-05,-0.01673675780416545,3.336066491432869
-3.667995198079232e-05,-0.01673675780416545,3.324839685903279
-3.663995198079232e-05,-0.02421162197727084,3.324839685903279
-3.659995198079232e-05,-0.02794905406382353,3.321097417393415
-3.655995198079232e-05,-0.01673675780416545,3.332324222923006
-3.651995198079232e-05,-0.02421162197727084,3.332324222923006
-3.647995198079232e-05,-0.02421162197727084,3.328581954413142
-3.643995198079232e-05,-0.01673675780416545,3.324839685903279
-3.639995198079232e-05,-0.02421162197727084,3.324839685903279
-3.635995198079232e-05,-0.01299932571761275,3.332324222923006
-3.631995198079232e-05,-0.02047418989071814,3.332324222923006
-3.627995198079232e-05,-0.01673675780416545,3.336066491432869
-3.623995198079232e-05,-0.02421162197727084,3.324839685903279
-3.619995198079232e-05,-0.02421162197727084,3.336066491432869
-3.615995198079232e-05,-0.01673675780416545,3.328581954413142
-3.611995198079232e-05,-0.02794905406382353,3.328581954413142
-3.607995198079232e-05,-0.01673675780416545,3.324839685903279
-3.603995198079232e-05,-0.02421162197727084,3.328581954413142
-3.599995198079232e-05,-0.02047418989071814,3.332324222923006
-3.595995198079233e-05,-0.02794905406382353,3.332324222923006
-3.591995198079232e-05,-0.02421162197727084,3.332324222923006
-3.587995198079232e-05,-0.02794905406382353,3.328581954413142
-3.583995198079232e-05,-0.02794905406382353,3.328581954413142
-3.579995198079232e-05,-0.02421162197727084,3.339808759942732
-3.575995198079232e-05,-0.02794905406382353,3.324839685903279
-3.571995198079232e-05,-0.02047418989071814,3.328581954413142
-3.567995198079232e-05,-0.02047418989071814,3.336066491432869
-3.563995198079232e-05,-0.02421162197727084,3.332324222923006
-3.559995198079232e-05,-0.01673675780416545,3.328581954413142
-3.555995198079232e-05,-0.02421162197727084,3.328581954413142
-3.551995198079232e-05,-0.01673675780416545,3.332324222923006
-3.547995198079232e-05,-0.02421162197727084,3.336066491432869
-3.543995198079232e-05,-0.02047418989071814,3.332324222923006
-3.539995198079232e-05,-0.02047418989071814,3.339808759942732
-3.535995198079232e-05,-0.01299932571761275,3.336066491432869
-3.531995198079232e-05,-0.02047418989071814,3.332324222923006
-3.527995198079232e-05,-0.02794905406382353,3.339808759942732
-3.523995198079233e-05,-0.03542391823692892,3.324839685903279
-3.519995198079232e-05,-0.03542391823692892,3.328581954413142
-3.515995198079232e-05,-0.02421162197727084,3.332324222923006
-3.511995198079232e-05,-0.02794905406382353,3.328581954413142
-3.507995198079232e-05,-0.02421162197727084,3.324839685903279
-3.503995198079232e-05,-0.02421162197727084,3.324839685903279
-3.499995198079232e-05,-0.02421162197727084,3.324839685903279
-3.495995198079232e-05,-0.02421162197727084,3.324839685903279
-3.491995198079232e-05,-0.02047418989071814,3.328581954413142
-3.487995198079232e-05,-0.02421162197727084,3.324839685903279
-3.483995198079232e-05,-0.02421162197727084,3.324839685903279
-3.479995198079232e-05,-0.02421162197727084,3.324839685903279
-3.475995198079232e-05,-0.02047418989071814,3.328581954413142
-3.471995198079232e-05,-0.02421162197727084,3.324839685903279
-3.467995198079232e-05,-0.02421162197727084,3.328581954413142
-3.463995198079232e-05,-0.02421162197727084,3.324839685903279
-3.459995198079232e-05,-0.01673675780416545,3.328581954413142
-3.455995198079232e-05,-0.01673675780416545,3.317355148883552
-3.451995198079232e-05,-0.02047418989071814,3.321097417393415
-3.447995198079232e-05,-0.02047418989071814,3.321097417393415
-3.443995198079232e-05,-0.02047418989071814,3.321097417393415
-3.439995198079232e-05,-0.02047418989071814,3.317355148883552
-3.435995198079232e-05,-0.01299932571761275,3.313612880373689
-3.431995198079232e-05,-0.02047418989071814,3.321097417393415
-3.427995198079232e-05,-0.01673675780416545,3.317355148883552
-3.423995198079232e-05,-0.02047418989071814,3.324839685903279
-3.419995198079232e-05,-0.02794905406382353,3.321097417393415
-3.415995198079232e-05,-0.02421162197727084,3.317355148883552
-3.411995198079232e-05,-0.01299932571761275,3.317355148883552
-3.407995198079232e-05,-0.01299932571761275,3.321097417393415
-3.403995198079232e-05,-0.02421162197727084,3.324839685903279
-3.399995198079232e-05,-0.00552446154450742,3.324839685903279
-3.395995198079232e-05,-0.02794905406382353,3.328581954413142
-3.391995198079232e-05,-0.02047418989071814,3.324839685903279
-3.387995198079232e-05,-0.01673675780416545,3.321097417393415
-3.383995198079233e-05,-0.03168648615037623,3.328581954413142
-3.379995198079232e-05,-0.01673675780416545,3.324839685903279
-3.375995198079232e-05,-0.02794905406382353,3.321097417393415
-3.371995198079232e-05,-0.02794905406382353,3.317355148883552
-3.367995198079232e-05,-0.02421162197727084,3.324839685903279
-3.363995198079232e-05,-0.02421162197727084,3.317355148883552
-3.359995198079232e-05,-0.03168648615037623,3.324839685903279
-3.355995198079232e-05,-0.02421162197727084,3.317355148883552
-3.351995198079232e-05,-0.02421162197727084,3.332324222923006
-3.347995198079232e-05,-0.02047418989071814,3.328581954413142
-3.343995198079232e-05,-0.01299932571761275,3.324839685903279
-3.339995198079232e-05,-0.02047418989071814,3.321097417393415
-3.335995198079232e-05,-0.02421162197727084,3.321097417393415
-3.331995198079232e-05,-0.02421162197727084,3.317355148883552
-3.327995198079232e-05,-0.02047418989071814,3.332324222923006
-3.323995198079232e-05,-0.02047418989071814,3.332324222923006
-3.319995198079232e-05,-0.02421162197727084,3.332324222923006
-3.315995198079232e-05,-0.02421162197727084,3.328581954413142
-3.311995198079233e-05,-0.02047418989071814,3.328581954413142
-3.307995198079232e-05,-0.02421162197727084,3.328581954413142
-3.303995198079232e-05,-0.02047418989071814,3.324839685903279
-3.299995198079232e-05,-0.02794905406382353,3.332324222923006
-3.295995198079232e-05,-0.02421162197727084,3.336066491432869
-3.291995198079232e-05,-0.02794905406382353,3.321097417393415
-3.287995198079232e-05,-0.03168648615037623,3.328581954413142
-3.283995198079232e-05,-0.02794905406382353,3.328581954413142
-3.279995198079232e-05,-0.02421162197727084,3.324839685903279
-3.275995198079232e-05,-0.02421162197727084,3.324839685903279
-3.271995198079232e-05,-0.02421162197727084,3.321097417393415
-3.267995198079232e-05,-0.02794905406382353,3.336066491432869
-3.263995198079232e-05,-0.03168648615037623,3.332324222923006
-3.259995198079232e-05,-0.02794905406382353,3.328581954413142
-3.255995198079232e-05,-0.02794905406382353,3.324839685903279
-3.251995198079232e-05,-0.03168648615037623,3.332324222923006
-3.247995198079232e-05,-0.03168648615037623,3.317355148883552
-3.243995198079232e-05,-0.02047418989071814,3.324839685903279
-3.239995198079233e-05,-0.02421162197727084,3.324839685903279
-3.235995198079232e-05,-0.02421162197727084,3.324839685903279
-3.231995198079232e-05,-0.02794905406382353,3.328581954413142
-3.227995198079232e-05,-0.02421162197727084,3.321097417393415
-3.223995198079232e-05,-0.01673675780416545,3.324839685903279
-3.219995198079232e-05,-0.03168648615037623,3.324839685903279
-3.215995198079232e-05,-0.02794905406382353,3.328581954413142
-3.211995198079232e-05,-0.02421162197727084,3.328581954413142
-3.207995198079232e-05,-0.02794905406382353,3.332324222923006
-3.203995198079232e-05,-0.02794905406382353,3.321097417393415
-3.199995198079232e-05,-0.02421162197727084,3.328581954413142
-3.195995198079232e-05,-0.03168648615037623,3.332324222923006
-3.191995198079232e-05,-0.02794905406382353,3.332324222923006
-3.187995198079232e-05,-0.03542391823692892,3.332324222923006
-3.183995198079232e-05,-0.02421162197727084,3.336066491432869
-3.179995198079232e-05,-0.03168648615037623,3.332324222923006
-3.175995198079232e-05,-0.03168648615037623,3.328581954413142
-3.171995198079233e-05,-0.02794905406382353,3.332324222923006
-3.167995198079232e-05,-0.03168648615037623,3.328581954413142
-3.163995198079232e-05,-0.03542391823692892,3.328581954413142
-3.159995198079232e-05,-0.02794905406382353,3.324839685903279
-3.155995198079232e-05,-0.01673675780416545,3.328581954413142
-3.151995198079232e-05,-0.02421162197727084,3.328581954413142
-3.147995198079232e-05,-0.02047418989071814,3.328581954413142
-3.143995198079232e-05,-0.03168648615037623,3.332324222923006
-3.139995198079232e-05,-0.02421162197727084,3.328581954413142
-3.135995198079232e-05,-0.02421162197727084,3.332324222923006
-3.131995198079232e-05,-0.02794905406382353,3.336066491432869
-3.127995198079232e-05,-0.02794905406382353,3.332324222923006
-3.123995198079232e-05,-0.02794905406382353,3.336066491432869
-3.119995198079232e-05,-0.02047418989071814,3.332324222923006
-3.115995198079232e-05,-0.02421162197727084,3.328581954413142
-3.111995198079232e-05,-0.02047418989071814,3.328581954413142
-3.107995198079232e-05,-0.02794905406382353,3.328581954413142
-3.103995198079232e-05,-0.02794905406382353,3.332324222923006
-3.099995198079233e-05,-0.02794905406382353,3.336066491432869
-3.095995198079232e-05,-0.03168648615037623,3.332324222923006
-3.091995198079232e-05,-0.02421162197727084,3.324839685903279
-3.087995198079232e-05,-0.02421162197727084,3.328581954413142
-3.083995198079232e-05,-0.02047418989071814,3.324839685903279
-3.079995198079232e-05,-0.02047418989071814,3.324839685903279
-3.075995198079232e-05,-0.02047418989071814,3.324839685903279
-3.071995198079232e-05,-0.02421162197727084,3.332324222923006
-3.067995198079232e-05,-0.02047418989071814,3.324839685903279
-3.063995198079232e-05,-0.02421162197727084,3.332324222923006
-3.059995198079232e-05,-0.02047418989071814,3.332324222923006
-3.055995198079232e-05,-0.01673675780416545,3.328581954413142
-3.051995198079232e-05,-0.02421162197727084,3.328581954413142
-3.047995198079232e-05,-0.02794905406382353,3.328581954413142
-3.043995198079232e-05,-0.01673675780416545,3.336066491432869
-3.039995198079232e-05,-0.02047418989071814,3.328581954413142
-3.035995198079232e-05,-0.02047418989071814,3.321097417393415
-3.031995198079232e-05,-0.02794905406382353,3.328581954413142
-3.027995198079233e-05,-0.01673675780416545,3.324839685903279
-3.023995198079232e-05,-0.02421162197727084,3.324839685903279
